id,yield
18891,5384.5395109313895
18892,5875.93069824288
18893,6768.799487890133
18894,7340.369730913261
18895,7852.935923682145
18896,7632.46815491395
18897,8145.901827087487
18898,3955.7552622016933
18899,6339.520310046743
18900,6455.028462832702
18901,5925.437481329599
18902,7650.666246884039
18903,3783.5123989555696
18904,4286.258377525826
18905,7080.17496149071
18906,6793.966448937996
18907,5561.059474364644
18908,5796.486929508941
18909,7531.2538462239445
18910,6710.729770673891
18911,4179.854902454002
18912,5851.664716065723
18913,5798.817256761794
18914,7383.648214137824
18915,5627.288460925857
18916,4934.485107467323
18917,4934.485107467323
18918,7255.767880247407
18919,3250.407618525782
18920,5152.421308521387
18921,6539.534918523172
18922,6951.994038556354
18923,6349.763163596874
18924,6926.413844330463
18925,7291.862128946451
18926,5764.572723992383
18927,7421.964049141997
18928,7121.547975208053
18929,5801.8879385515775
18930,6774.596868090879
18931,6769.558385479197
18932,4128.522083050113
18933,5677.0538657542
18934,6601.461934015878
18935,6826.124821723849
18936,5010.780335042549
18937,6882.534255917173
18938,6452.3997635310525
18939,7157.815091428428
18940,5811.668294109625
18941,6188.157320116336
18942,3821.6988597140357
18943,7235.895100688653
18944,4877.805927445814
18945,5550.009421266009
18946,6888.293618804203
18947,2697.911439371715
18948,6569.923791131021
18949,7281.953813488243
18950,3774.8875144566755
18951,4000.017542364587
18952,7941.1112714207675
18953,6324.611391359549
18954,3264.8160924707277
18955,3552.980701707862
18956,6179.020627608481
18957,7090.953216334103
18958,5644.378750957554
18959,6289.541438051209
18960,4342.8676930185575
18961,5396.184283387545
18962,5245.901430073479
18963,5416.892254957301
18964,6621.266203318007
18965,7649.913778598093
18966,4933.7401103521215
18967,7680.4784684563365
18968,5969.073694817061
18969,5226.126462921212
18970,4705.830923389326
18971,5460.4228489308725
18972,7209.084098315815
18973,5126.018086905875
18974,3975.0090142174304
18975,6623.782150273544
18976,5590.986228198754
18977,5850.21397030553
18978,5596.735875294567
18979,4709.688053536922
18980,6297.375896239269
18981,7060.783052198678
18982,6730.848939040335
18983,5363.6870149031665
18984,6740.612748953774
18985,5809.493975345789
18986,4517.341893600237
18987,4139.38758818401
18988,6839.102809320374
18989,5723.097361525027
18990,7256.138788633143
18991,4976.481462025114
18992,6642.744388151035
18993,6974.242621946827
18994,5486.638996412383
18995,5734.36439830351
18996,6999.1096550361935
18997,5734.36439830351
18998,6412.487208654387
18999,6501.50755523763
19000,6412.374714951649
19001,5734.764006787904
19002,4884.400129967311
19003,6827.2264910866925
19004,6782.915526938099
19005,7647.545192520773
19006,7680.4784684563365
19007,7023.45616190847
19008,5448.515927891583
19009,4756.8066179082825
19010,6656.7960890733875
19011,4344.791245608813
19012,5432.925581242428
19013,6357.962628559719
19014,7216.250821281558
19015,4934.877311236557
19016,6461.83280409015
19017,6999.1096550361935
19018,5795.81377185075
19019,5735.861947506093
19020,6555.968754898041
19021,5085.187228042221
19022,7137.873884402242
19023,7421.964049141997
19024,6192.715087202208
19025,7464.369936105327
19026,6848.345480868875
19027,6316.925314659903
19028,6264.176992351014
19029,6854.7861298324215
19030,7292.349766744981
19031,5281.336761501013
19032,7020.268848350355
19033,7157.080612159479
19034,8180.391837709161
19035,7209.604559189202
19036,6574.75684397752
19037,7723.148281700338
19038,4510.374993625594
19039,6988.853391828786
19040,7254.7491659121
19041,6874.100685963348
19042,4198.597113079874
19043,6018.369011142592
19044,5871.385117600124
19045,6483.408254981132
19046,7531.2538462239445
19047,7254.265229002136
19048,4194.994423567032
19049,5867.320116635638
19050,5809.569601792093
19051,6743.677758708436
19052,5401.493072184538
19053,4171.352638020169
19054,7069.268688392782
19055,6277.194691919048
19056,5820.761012124272
19057,6238.451776034522
19058,6070.13714158023
19059,3802.799332647902
19060,4290.52790448511
19061,5716.224583620436
19062,4639.271154027392
19063,5482.83006776131
19064,5539.076837376356
19065,5464.286580928269
19066,6586.144399747532
19067,6323.919064155646
19068,4686.133763011926
19069,4123.15242198762
19070,5723.097361525027
19071,5796.911391031929
19072,5895.335512397558
19073,6789.668987012205
19074,5316.153104999254
19075,7069.268688392782
19076,5754.392693974781
19077,7313.7781137569655
19078,5326.497932718102
19079,4145.7215156236425
19080,6586.144399747532
19081,8016.560175963236
19082,6936.637463188637
19083,4750.030526350856
19084,7337.309284691759
19085,2401.033342924421
19086,6537.301338178552
19087,3736.5393806967763
19088,5426.153978943111
19089,7250.494323718626
19090,5675.211182179602
19091,5414.18131558789
19092,5627.288460925857
19093,7236.182276798225
19094,6535.426834827621
19095,7329.218798976725
19096,6042.2743400133
19097,3756.328777363076
19098,5512.1185826500205
19099,7079.541502964424
19100,6557.05400102967
19101,6063.756451570111
19102,3777.809576457164
19103,3955.7552622016933
19104,7096.437207535154
19105,6201.310542406102
19106,4427.43855222224
19107,4572.846387022969
19108,7383.648214137824
19109,3743.633027349799
19110,6724.54937078774
19111,8180.391837709161
19112,5279.79378760034
19113,4698.744051869162
19114,6503.157059349765
19115,7773.775388869443
19116,7028.908869195899
19117,6501.50755523763
19118,5635.240907602698
19119,6716.410135732526
19120,4538.537711855932
19121,6313.122100173181
19122,8169.536220710894
19123,5465.840936631749
19124,4971.389642420842
19125,7208.655153472844
19126,3590.7631353932475
19127,4307.9484217762265
19128,3921.9760278864296
19129,8172.179298574267
19130,4991.0375982947335
19131,6441.945864506661
19132,4606.347282766662
19133,6599.979393045127
19134,5480.092247884506
19135,4976.481462025114
19136,6779.240686455565
19137,5130.0817626796625
19138,3943.7105505117747
19139,5435.240352259907
19140,6554.639141333923
19141,6180.89532511365
19142,7671.3597781386625
19143,6304.342998666515
19144,6290.8519624302835
19145,6303.751032876025
19146,7453.432063579041
19147,7636.240221122461
19148,3821.6988597140357
19149,5593.18259594533
19150,6565.939967183561
19151,4224.469952899574
19152,5546.4281212850365
19153,3888.6999417296292
19154,3772.203354924242
19155,7228.345095993161
19156,7328.40487653468
19157,8180.576116352072
19158,6617.873249820214
19159,6167.759175335985
19160,3799.32296405604
19161,3936.4711093184505
19162,5658.192100202921
19163,5813.478957368151
19164,6918.088555974585
19165,7632.46815491395
19166,7027.258832043079
19167,4887.133310324773
19168,7014.464558919219
19169,6014.432951556199
19170,5815.165759336686
19171,5771.539689235418
19172,5716.6241921048295
19173,7703.748951264655
19174,5450.936485755916
19175,6534.732584261544
19176,5775.159496249207
19177,5845.730600810405
19178,3827.4016822124413
19179,4105.236742425905
19180,5538.071626464468
19181,6812.538785541227
19182,6515.897030383019
19183,5223.729868205522
19184,5558.207803026928
19185,6838.101024090493
19186,4150.140762781079
19187,6512.098970634394
19188,6305.774264402746
19189,4968.770200275443
19190,5442.373225757711
19191,3984.1739972330424
19192,7235.21623294812
19193,6409.717885245563
19194,6958.164749929129
19195,4418.04913535599
19196,5877.942540006614
19197,6537.8759910444915
19198,7336.7051399265365
19199,5698.959006587428
19200,5813.478957368151
19201,6282.123639784784
19202,4556.494329384263
19203,6446.791307222363
19204,7158.29966847407
19205,5223.729868205522
19206,2581.154818382687
19207,6290.201472865904
19208,6515.653431494618
19209,6545.323999658308
19210,7380.607277047183
19211,6521.175296356856
19212,3809.2949273901745
19213,5721.111092064085
19214,6512.098970634394
19215,4418.04913535599
19216,6086.358564774067
19217,5481.353510623807
19218,3999.3330795074116
19219,5704.9575468419525
19220,5425.611741172236
19221,7340.408845323411
19222,4994.129461911814
19223,7701.668089195686
19224,6770.088443575419
19225,7133.884916830301
19226,6586.144399747532
19227,7040.723406076299
19228,4793.584367705637
19229,6512.098970634394
19230,6701.8121097912845
19231,3424.6122145074223
19232,5500.217538439761
19233,7720.238613922624
19234,3678.0283073491923
19235,8159.938450892116
19236,3850.5015416236793
19237,4764.645545823384
19238,7629.9646963893765
19239,7181.780112305856
19240,7186.494281661907
19241,6661.085972938839
19242,6622.561840895821
19243,6249.3648177346
19244,2188.002354825027
19245,5809.493975345789
19246,6259.039914276763
19247,4339.085193489888
19248,4307.451266662155
19249,5716.224583620436
19250,5826.949853017998
19251,6258.669427961798
19252,6690.889934431681
19253,5610.02288389285
19254,7544.938957431648
19255,6222.254876261431
19256,6365.176479105855
19257,6277.417741561418
19258,7369.0599991556655
19259,5196.4454931014
19260,5555.580836482673
19261,6428.3133519377225
19262,4544.339833124324
19263,7417.888231029289
19264,5826.949853017998
19265,3941.362158074856
19266,7244.267686697472
19267,5072.771932433084
19268,5559.5411577802
19269,5533.730653364653
19270,3725.183697712604
19271,5351.133838913523
19272,5451.801015579071
19273,6642.744076504457
19274,4985.191965464111
19275,6494.718591816008
19276,3512.1970441072453
19277,6316.925314659903
19278,6501.50755523763
19279,7255.278865678629
19280,3819.690420462771
19281,6500.2228595524275
19282,8089.586958306992
19283,6695.356472498126
19284,3789.5111121774084
19285,6611.5125542905225
19286,6552.498423031673
19287,7201.643219919821
19288,7426.752100359837
19289,5577.564549505906
19290,5833.024019718826
19291,7358.254459074885
19292,5998.468658411912
19293,4493.667218152417
19294,7002.491487656105
19295,6512.098970634394
19296,5627.688069410251
19297,7647.604476501241
19298,6760.833191428504
19299,5382.980822245787
19300,2702.217947461066
19301,6324.343112926328
19302,3931.6179385389473
19303,6606.589149892049
19304,5813.079348883757
19305,6265.411603872533
19306,7894.140999718168
19307,4187.869770188917
19308,7933.327152837617
19309,7991.524511364903
19310,4109.649785991552
19311,6475.690765512633
19312,5279.855566975082
19313,6878.294094742227
19314,5826.759552378797
19315,6778.372749220499
19316,6512.098970634394
19317,5871.385117600124
19318,5482.820326585535
19319,6290.201472865904
19320,3887.7041391391394
19321,5742.134760072196
19322,6228.525670275129
19323,4410.376142933642
19324,5716.224583620436
19325,6004.30867975262
19326,5529.9478240594935
19327,6276.030481675166
19328,8469.206658473948
19329,6541.420428561011
19330,5488.096896845068
19331,6256.782616001025
19332,4957.3126980809075
19333,6322.336186679839
19334,5875.928870713362
19335,8159.938450892116
19336,5716.224583620436
19337,3498.4262041741067
19338,7535.5582415497365
19339,7773.540306574401
19340,6166.397872095744
19341,6661.576635026466
19342,6636.685017693683
19343,7795.477892299055
19344,8096.582504181199
19345,6453.376534764707
19346,7394.36141834318
19347,6433.540131283037
19348,4738.113460999039
19349,6290.812582309658
19350,5809.569601792093
19351,6363.837454916594
19352,6996.16110911168
19353,7209.652427721899
19354,5644.280070266218
19355,6239.676720532287
19356,5815.165759336686
19357,8114.843968265632
19358,5565.908890136287
19359,6782.915526938099
19360,6243.615842966014
19361,5602.541388288584
19362,7345.934899184403
19363,6872.515827654745
19364,6060.843188536883
19365,6724.765448350684
19366,5129.448774756057
19367,4041.1867350260713
19368,4881.320895319228
19369,4698.388817681108
19370,6741.387793711753
19371,6949.436160397598
19372,3999.7026783835145
19373,7646.6695082779615
19374,6512.098970634394
19375,4976.481462025114
19376,4760.191865181785
19377,5841.15017916824
19378,5618.953000147468
19379,7312.34390299717
19380,4771.059368424524
19381,5058.064410188795
19382,6868.193466126814
19383,5649.647793844047
19384,4251.019474014008
19385,7228.052191476732
19386,6612.922241761975
19387,5803.495435091265
19388,6999.1096550361935
19389,6845.145742853502
19390,7753.815904200366
19391,6514.328324224398
19392,6606.971272852956
19393,5226.126462921212
19394,4731.844783098426
19395,5378.811983441385
19396,6222.254876261431
19397,4423.751957854394
19398,5987.16809360354
19399,7124.474836105433
19400,5199.616236012742
19401,7663.970057334554
19402,7063.268087868641
19403,5470.967220115646
19404,7301.585944378451
19405,6677.1249484953205
19406,3116.8399734155423
19407,6234.059583108475
19408,4751.848990121565
19409,6358.329404339105
19410,3783.5123989555696
19411,7122.538083086511
19412,5365.526333521869
19413,7413.583835703497
19414,4262.409389949059
19415,3296.153626979836
19416,6526.562727091618
19417,5766.312913792939
19418,6231.0339777680965
19419,6249.3648177346
19420,6077.087224364612
19421,7245.980592739319
19422,5474.666091934028
19423,7962.597138056289
19424,6362.971189755184
19425,4730.231949618333
19426,6254.223182746175
19427,4304.158253907025
19428,5478.1232144076075
19429,5384.5395109313895
19430,3995.1264936081816
19431,6713.784968822298
